com.samsung.shealth.tracker.pedometer_step_count,6307003,2
duration,version_code,run_step,walk_step,com.samsung.health.step_count.start_time,com.samsung.health.step_count.sample_position_type,com.samsung.health.step_count.custom,com.samsung.health.step_count.update_time,com.samsung.health.step_count.create_time,com.samsung.health.step_count.count,com.samsung.health.step_count.speed,com.samsung.health.step_count.distance,com.samsung.health.step_count.calorie,com.samsung.health.step_count.time_offset,com.samsung.health.step_count.deviceuuid,com.samsung.health.step_count.pkg_name,com.samsung.health.step_count.end_time,com.samsung.health.step_count.datauuid
4882,4,0,8,2026-01-05 11:40:00.000,,,2026-01-05 11:40:22.677,2026-01-05 11:40:20.250,8,1.2186974,5.95,0.29,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 11:41:00.000,d7d18d08-b870-4bc9-8df7-0628cc52315e,
8614,4,0,11,2026-01-05 11:58:00.000,,,2026-01-05 11:58:04.628,2026-01-05 11:58:01.615,11,0.8961997,7.7199993,0.41999996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 11:59:00.000,e2371640-4c53-45ca-b860-1b207f098fc9,
11671,4,0,16,2026-01-05 11:59:00.000,,,2026-01-05 11:59:39.885,2026-01-05 11:59:29.741,16,0.9827122,11.47,0.59999996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 12:00:00.000,19d9b314-5c84-4b72-b2eb-f39c238090ce,
5333,4,0,9,2026-01-05 12:02:00.000,,,2026-01-05 12:02:16.490,2026-01-05 12:02:14.493,9,1.2468467,6.6499996,0.32999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 12:03:00.000,6d627fb5-8e7a-4494-af57-5133ea4b79ff,
31501,4,0,47,2026-01-05 12:07:00.000,,,2026-01-05 12:09:01.068,2026-01-05 12:07:00.088,47,1.0729504,33.8,1.8,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 12:08:00.000,cf841197-dc49-49b3-810d-f316b2fd17ec,
10949,4,0,17,2026-01-05 12:08:00.000,,,2026-01-05 12:09:01.145,2026-01-05 12:09:01.145,17,1.1388888,12.47,0.68,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 12:09:00.000,62dca83c-1107-497c-8e60-39cbe689ba7c,
25301,4,0,43,2026-01-05 13:30:00.000,,,2026-01-05 13:32:58.449,2026-01-05 13:32:58.449,43,1.2777778,32.33,1.64,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 13:31:00.000,6da691b2-ef7c-426c-95d0-54b48912b044,
1200,4,0,2,2026-01-05 13:31:00.000,,,2026-01-05 13:32:58.531,2026-01-05 13:32:58.531,2,1.25,1.5,0.08,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 13:32:00.000,0c866ff4-bbe0-4cf0-9fc7-e7620d77fb70,
9860,4,0,15,2026-01-05 13:32:00.000,,,2026-01-05 13:32:59.402,2026-01-05 13:32:58.536,15,1.1013478,10.860001,0.57000005,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 13:33:00.000,5438a735-16a2-4b2a-abe5-4728aa91e964,
2121,4,0,3,2026-01-05 13:33:00.000,,,2026-01-05 13:33:01.736,2026-01-05 13:33:00.204,3,1.0183486,2.16,0.12,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 13:34:00.000,7b75e2a5-bf91-4213-89a2-c339ee23768c,
4993,4,0,9,2026-01-05 13:34:00.000,,,2026-01-05 13:35:00.478,2026-01-05 13:34:06.674,9,1.3698632,6.84,0.32999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 13:35:00.000,92ab3217-977c-4409-aea4-accf8133e507,
11571,4,0,23,2026-01-05 13:35:00.000,,,2026-01-05 13:35:33.837,2026-01-05 13:35:33.493,23,1.6627703,19.24,1.03,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 13:36:00.000,4799c7db-c3b9-4ef1-a18f-36953aaf66c8,
19671,4,0,33,2026-01-05 13:45:00.000,,,2026-01-05 13:45:19.190,2026-01-05 13:45:04.652,33,1.244941,24.489996,1.23,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 13:46:00.000,f979eb32-b2a5-4cc0-9ab5-b18ff6d08dee,
27691,4,0,44,2026-01-05 13:56:00.000,,,2026-01-05 13:56:51.017,2026-01-05 13:56:00.051,44,1.1733036,32.49,1.7199996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 13:57:00.000,2d5955e7-7d82-466d-8aba-264bfcbe869a,
12087,4,0,20,2026-01-05 13:58:00.000,,,2026-01-05 13:58:50.662,2026-01-05 13:58:35.791,20,1.2426188,15.019999,0.74,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 13:59:00.000,a8f1c934-8bb5-4fde-9824-8ec69aec096e,
4073,4,0,6,2026-01-05 13:59:00.000,,,2026-01-05 13:59:59.954,2026-01-05 13:59:59.954,6,1.0555556,4.3,0.22,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 14:00:00.000,d494ebf3-520a-4745-833e-5ed5b7f4704e,
7411,4,0,11,2026-01-05 14:00:00.000,,,2026-01-05 14:00:06.849,2026-01-05 14:00:00.745,11,1.0739808,7.96,0.43999994,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 14:01:00.000,fb233fb9-d50e-4c57-a20b-8e805dada811,
3136,4,0,6,2026-01-05 14:14:00.000,,,2026-01-05 14:14:42.316,2026-01-05 14:14:42.316,6,1.4444444,4.53,0.21,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 14:15:00.000,0274026a-6b9f-4b7b-97a0-85224da7bf7e,
10883,4,0,18,2026-01-05 14:19:00.000,,,2026-01-05 14:19:13.228,2026-01-05 14:19:06.032,18,1.2257072,13.34,0.70000005,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 14:20:00.000,e1865690-0afb-4975-9313-708a5b2c8fdf,
15932,4,0,26,2026-01-05 14:20:00.000,,,2026-01-05 14:20:19.607,2026-01-05 14:20:07.403,26,1.2019773,19.149998,1.0100001,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 14:21:00.000,77af0646-328b-4841-975c-ad186f6b11c6,
3203,4,0,6,2026-01-05 14:27:00.000,,,2026-01-05 14:27:19.460,2026-01-05 14:27:19.460,6,1.3888888,4.45,0.21,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 14:28:00.000,4c2e87af-707c-40d0-824c-e9f1a6de3cba,
9152,4,0,14,2026-01-05 14:31:00.000,,,2026-01-05 14:31:59.388,2026-01-05 14:31:54.852,14,1.1253866,10.299999,0.49999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 14:32:00.000,90dc56bb-4573-4757-8018-16e7c8313761,
15174,4,0,21,2026-01-05 14:32:00.000,,,2026-01-05 14:32:27.197,2026-01-05 14:32:00.066,21,0.989844,15.02,0.8000001,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 14:33:00.000,c8ca2c66-88a2-4cb7-bb06-3df1c7de0af1,
24071,4,0,39,2026-01-05 14:35:00.000,,,2026-01-05 14:35:24.176,2026-01-05 14:35:05.437,39,1.1964321,28.799997,1.4499997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 14:36:00.000,a8b55ec9-5a59-44b1-8565-bcaf267eb906,
21519,4,0,34,2026-01-05 14:37:00.000,,,2026-01-05 14:37:59.972,2026-01-05 14:37:31.771,34,1.1612852,24.989996,1.2200001,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 14:38:00.000,f739a4e0-c050-4b9c-8d36-0ff561bf555d,
570,4,0,1,2026-01-05 14:38:00.000,,,2026-01-05 14:38:00.496,2026-01-05 14:38:00.496,1,1.3333333,0.76,0.04,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 14:39:00.000,8111a8f1-79f5-4560-bdbf-1a306092c58b,
10422,4,0,16,2026-01-05 14:49:00.000,,,2026-01-05 14:53:07.210,2026-01-05 14:53:07.210,16,1.1111112,11.58,0.62,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 14:50:00.000,71c52b48-df34-4df7-a716-de518d39880b,
16752,4,0,28,2026-01-05 14:50:00.000,,,2026-01-05 14:53:07.273,2026-01-05 14:53:07.273,28,1.25,20.94,1.04,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 14:51:00.000,3779d70c-88ce-4298-b542-b02486193c12,
12978,4,0,19,2026-01-05 14:51:00.000,,,2026-01-05 14:53:07.292,2026-01-05 14:53:07.292,19,1.0555556,13.7,0.71,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 14:52:00.000,1a6a3c16-085b-4080-a831-e3b172ff931d,
32438,4,0,46,2026-01-05 15:35:00.000,,,2026-01-05 15:35:27.142,2026-01-05 15:35:27.142,46,1.0277778,33.34,1.77,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 15:36:00.000,923c3a95-38e1-44a5-9b55-213fa8cf38f9,
32344,4,0,56,2026-01-05 16:26:00.000,,,2026-01-05 16:28:01.673,2026-01-05 16:26:20.802,56,1.2966462,41.94,1.97,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 16:27:00.000,4bb69a69-974b-42b8-b8b4-7c2be0313b7b,
11408,4,0,19,2026-01-05 16:27:00.000,,,2026-01-05 16:28:01.720,2026-01-05 16:28:01.720,19,1.25,14.26,0.72,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 16:28:00.000,f078b2b1-8346-4d6f-bbf8-c1d50bb093e5,
11894,4,0,22,2026-01-05 16:28:00.000,,,2026-01-05 16:28:12.086,2026-01-05 16:28:02.233,22,1.3636993,16.22,0.78999996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 16:29:00.000,40e0f8ad-6b5d-45e9-8710-ab34228808bd,
11904,4,0,20,2026-01-05 16:40:00.000,,,2026-01-05 16:44:02.757,2026-01-05 16:44:02.757,20,1.2222222,14.55,0.74,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 16:41:00.000,bccfb9a0-8835-420f-b792-51f08256112d,
9577,4,0,14,2026-01-05 16:41:00.000,,,2026-01-05 16:44:02.837,2026-01-05 16:44:02.837,14,1.0555556,10.11,0.53,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 16:42:00.000,44b870ae-d9ee-4c9c-9bb2-d0b8d63fbedb,
5167,4,0,9,2026-01-05 16:42:00.000,,,2026-01-05 16:44:02.875,2026-01-05 16:44:02.875,9,1.3333334,6.89,0.33,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 16:43:00.000,4f441d68-7721-44a6-892d-22e79d54f442,
46373,4,0,75,2026-01-05 16:43:00.000,,,2026-01-05 16:44:02.929,2026-01-05 16:44:02.929,75,1.1944444,55.39,2.94,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 16:44:00.000,c0062cdb-29ed-42fb-ba2c-6d0c2cab87fc,
8780,4,0,16,2026-01-05 16:44:00.000,,,2026-01-05 16:44:09.764,2026-01-05 16:44:02.976,16,1.3916821,12.219999,0.54999995,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 16:45:00.000,324d94f0-0c2d-4636-81f2-a8132ab3216f,
25977,4,0,42,2026-01-05 17:06:00.000,,,2026-01-05 17:08:06.817,2026-01-05 17:08:06.817,42,1.2222222,31.75,1.59,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:07:00.000,0ed21971-f3d0-4e43-b066-96879f09cf38,
2092,4,0,4,2026-01-05 17:07:00.000,,,2026-01-05 17:08:06.908,2026-01-05 17:08:06.908,4,1.4722221,3.08,0.14,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:08:00.000,3ef5ce20-bdc7-4b3b-9d07-eca686ed4dde,
45301,4,0,68,2026-01-05 17:21:00.000,,,2026-01-05 17:23:03.803,2026-01-05 17:21:21.313,68,1.0933322,49.529995,2.58,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:22:00.000,251020b1-7eb0-4ffd-8761-a617e7359ae2,
60000,4,0,93,2026-01-05 17:22:00.000,,,2026-01-05 17:23:03.871,2026-01-05 17:23:03.871,93,1.1253333,67.52,3.72,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:23:00.000,e8f8707d-800d-4e84-9080-ee38003da750,
60000,4,0,87,2026-01-05 17:23:00.000,,,2026-01-05 17:23:59.868,2026-01-05 17:23:03.911,87,1.0321664,61.929985,3.459998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:24:00.000,ca6aeb31-5091-4004-8237-c3ca0fc39fe2,
60000,4,0,85,2026-01-05 17:24:00.000,,,2026-01-05 17:24:58.221,2026-01-05 17:24:00.593,85,1.0136667,60.820007,3.39,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:25:00.000,2246bfee-cd87-4046-9cc2-fe132780146d,
60000,4,0,89,2026-01-05 17:25:00.000,,,2026-01-05 17:26:10.326,2026-01-05 17:25:03.814,89,1.0668333,64.009995,3.529999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:26:00.000,574e797d-e0c1-4c8e-8d5d-f4a405b68fae,
59746,4,0,87,2026-01-05 17:26:00.000,,,2026-01-05 17:27:33.016,2026-01-05 17:26:10.386,87,1.0457579,62.48,3.4699998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:27:00.000,0e71f679-16be-4b57-89e1-a43251c5d039,
59892,4,0,87,2026-01-05 17:27:00.000,,,2026-01-05 17:28:50.934,2026-01-05 17:27:33.085,87,1.0513892,62.97001,3.48,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:28:00.000,7f2df2fb-d8a2-4f91-b41d-e7f00471d507,
38473,4,0,57,2026-01-05 17:28:00.000,,,2026-01-05 17:29:53.104,2026-01-05 17:28:50.984,57,1.0791739,41.520004,2.2499998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:29:00.000,591375ab-0069-47b4-964a-d5c969557a1e,
60000,4,0,90,2026-01-05 17:29:00.000,,,2026-01-05 17:31:06.021,2026-01-05 17:29:53.153,90,1.0901668,65.41001,3.5999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:30:00.000,85e6122c-59fa-4e0b-a4f6-f30ca3d10d12,
60000,4,0,92,2026-01-05 17:30:00.000,,,2026-01-05 17:31:06.080,2026-01-05 17:31:06.080,92,1.1176666,67.06,3.68,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:31:00.000,8e2d3b18-b77d-42a6-b30f-c9a67f425ba5,
54578,4,0,82,2026-01-05 17:31:00.000,,,2026-01-05 17:32:01.732,2026-01-05 17:31:06.117,82,1.0916405,59.579998,3.2199998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:32:00.000,f5b13c6e-4b2e-46d2-aea5-1552636fbd88,
60000,4,0,88,2026-01-05 17:32:00.000,,,2026-01-05 17:34:31.100,2026-01-05 17:32:01.788,88,1.055833,63.34998,3.519998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:33:00.000,5cdff1d2-0a38-41ac-8399-9cbe605aa12a,
60000,4,0,91,2026-01-05 17:33:00.000,,,2026-01-05 17:34:31.143,2026-01-05 17:34:31.143,91,1.0986667,65.92,3.64,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:34:00.000,f1726005-10f8-462b-a730-30770e29a2a2,
60000,4,0,92,2026-01-05 17:34:00.000,,,2026-01-05 17:35:00.941,2026-01-05 17:34:31.211,92,1.1198334,67.19,3.67,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:35:00.000,85352976-d13b-423a-b6dc-62d75a9d01b9,
54399,4,0,87,2026-01-05 17:35:00.000,,,2026-01-05 17:37:55.382,2026-01-05 17:35:00.974,87,1.1805264,64.22,3.4399998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:36:00.000,088ef1b9-ad5f-49e3-8422-19c6e2706f9a,
60000,4,0,96,2026-01-05 17:36:00.000,,,2026-01-05 17:37:55.442,2026-01-05 17:37:55.442,96,1.171,70.26,3.84,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:37:00.000,de528b98-3a6d-421b-b2e3-aa41563fd2bf,
53648,4,0,77,2026-01-05 17:37:00.000,,,2026-01-05 17:37:59.904,2026-01-05 17:37:55.487,77,1.0335782,55.449997,3.0599997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:38:00.000,a35d5894-a087-46f6-80f6-aaad285f03b9,
60000,4,0,97,2026-01-05 17:38:00.000,,,2026-01-05 17:40:01.951,2026-01-05 17:38:00.555,97,1.1839999,71.039986,3.8799996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:39:00.000,1ab95845-a53f-4725-bb7c-34496404b83a,
59645,4,0,93,2026-01-05 17:39:00.000,,,2026-01-05 17:40:02.009,2026-01-05 17:40:02.009,93,1.1388888,67.93,3.7,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:40:00.000,ad312e49-b657-41f8-b22c-05bfd4f6d958,
60000,4,0,101,2026-01-05 17:40:00.000,,,2026-01-05 17:42:46.230,2026-01-05 17:40:02.067,101,1.2496666,74.979996,4.01,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:41:00.000,2334d25e-bb1b-46f1-9f17-05f0f8df4eed,
60000,4,0,95,2026-01-05 17:41:00.000,,,2026-01-05 17:42:46.349,2026-01-05 17:42:46.349,95,1.1678332,70.07,3.79,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:42:00.000,2ba59c2e-cc70-4bfa-a78c-cb867db56342,
17879,4,0,27,2026-01-05 17:42:00.000,,,2026-01-05 17:42:46.801,2026-01-05 17:42:46.432,27,1.1616793,20.77,1.14,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 17:43:00.000,e9fc8b2d-7723-4c54-8ac9-61eee45576bc,
5060,4,0,7,2026-01-05 18:23:00.000,,,2026-01-05 18:28:42.293,2026-01-05 18:28:42.293,7,0.97222227,4.92,0.26,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 18:24:00.000,5589fd43-46cb-486e-822c-c94fe58b4983,
3742,4,0,7,2026-01-05 19:53:00.000,,,2026-01-05 19:53:24.496,2026-01-05 19:53:23.958,7,1.3760971,5.15,0.26,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 19:54:00.000,29ada009-26f8-433f-8037-5a44473f9321,
29896,4,0,49,2026-01-05 20:54:00.000,,,2026-01-05 20:54:34.546,2026-01-05 20:54:34.546,49,1.2222222,36.54,1.88,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 20:55:00.000,24fed5da-aa31-439b-b4dc-477893af9751,
6976,4,0,10,2026-01-05 20:56:00.000,,,2026-01-05 21:15:01.298,2026-01-05 21:15:01.298,10,1.0277778,7.17,0.38,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 20:57:00.000,62d1294f-b159-4ed2-986d-5aac85d08eb7,
32220,4,0,53,2026-01-05 20:57:00.000,,,2026-01-05 21:15:01.330,2026-01-05 21:15:01.330,53,1.2222222,39.38,2.06,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 20:58:00.000,244d1f55-e0fd-45c4-bbce-697b0a9cef24,
6260,4,0,12,2026-01-05 22:45:00.000,,,2026-01-05 22:45:30.598,2026-01-05 22:45:30.598,12,1.5,9.39,0.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 22:46:00.000,dc0484c3-a262-4de4-a7bf-da2cfff09de6,
34001,4,0,49,2026-01-05 23:17:00.000,,,2026-01-05 23:17:59.357,2026-01-05 23:17:30.925,49,1.0405484,35.379993,1.8799994,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:18:00.000,8de20b5b-74b4-43e1-8667-5417d403cca7,
37109,4,0,51,2026-01-05 23:18:00.000,,,2026-01-05 23:21:22.072,2026-01-05 23:18:00.230,51,0.9948844,36.920002,1.9699999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:19:00.000,347fc733-bbf3-4ee2-bfb1-7a07eac84a7e,
59361,4,0,85,2026-01-05 23:19:00.000,,,2026-01-05 23:21:22.159,2026-01-05 23:21:22.159,85,1.0277778,61.01,3.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:20:00.000,42051cc1-7e33-4741-b315-e5e7961859fe,
59523,4,0,87,2026-01-05 23:20:00.000,,,2026-01-05 23:21:22.223,2026-01-05 23:21:22.223,87,1.0555556,62.83,3.48,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:21:00.000,48029002-02a0-4a3e-91e2-7dc02887d30d,
42077,4,0,61,2026-01-05 23:21:00.000,,,2026-01-05 23:22:06.662,2026-01-05 23:21:22.280,61,1.0376126,43.66,2.38,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:22:00.000,a94a3274-8bae-4696-b15d-816ab91c3f4b,
21503,4,1,30,2026-01-05 23:22:00.000,,,2026-01-05 23:22:59.255,2026-01-05 23:22:06.885,31,1.1546704,24.83001,1.4999996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:23:00.000,e00c64f9-25b3-4179-bd64-4ea565ef7968,
2362,4,0,3,2026-01-05 23:23:00.000,,,2026-01-05 23:23:02.522,2026-01-05 23:23:00.235,3,0.88888884,2.1,0.12,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:24:00.000,caa3149a-ad52-4bd7-a1c5-01e83610a96c,
40954,4,0,60,2026-01-05 23:24:00.000,,,2026-01-05 23:26:15.353,2026-01-05 23:26:15.353,60,1.0555555,43.23,2.38,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:25:00.000,263f0ac1-2067-474d-8766-20babeb60345,
41630,4,0,62,2026-01-05 23:25:00.000,,,2026-01-05 23:26:15.386,2026-01-05 23:26:15.386,62,1.0833334,45.1,2.48,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:26:00.000,e48a84f7-cd4d-47e3-a6e0-e84b44c73ecb,
32127,4,0,55,2026-01-05 23:26:00.000,,,2026-01-05 23:28:40.396,2026-01-05 23:26:30.831,55,1.2867349,41.34,2.1599998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:27:00.000,30dd07fc-67cf-445a-b8c4-c34614d6f726,
59924,4,0,102,2026-01-05 23:27:00.000,,,2026-01-05 23:28:40.512,2026-01-05 23:28:40.512,102,1.2777778,76.57,4.08,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:28:00.000,fbf88f48-726c-4c5d-8a3d-e684e5c430ca,
60000,4,0,100,2026-01-05 23:28:00.000,,,2026-01-05 23:29:43.735,2026-01-05 23:28:40.572,100,1.2396662,74.37997,3.9899986,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-05 23:29:00.000,0534e1cb-26f1-4489-9c21-3c60f89dea2e,
